# 2
#          0         1        20  0
#       -180         1       360  1

 16.5 129.5  0
 16.5 130.5  0
 16.5 131.5  0
 16.5 132.5  0
 16.5 133.5  0
 16.5 134.5  0
 16.5 135.5  0
 16.5 136.5  0
 16.5 137.5  0
 16.5 138.5  0
 16.5 139.5  0
 16.5 140.5  0
 16.5 141.5  0
 16.5 142.5  0
 16.5 143.5  0
 16.5 144.5  0
 16.5 145.5  0
 16.5 146.5  0
 16.5 147.5  0
 16.5 148.5  0
 16.5 149.5  0
 16.5 150.5  0
 16.5 151.5  0
 16.5 152.5  0
 16.5 153.5  0
 16.5 154.5  0
 16.5 155.5  0
 16.5 156.5  0
 16.5 157.5  0
 16.5 158.5  0
 16.5 159.5  0
 16.5 160.5  0
 16.5 161.5  0
 16.5 162.5  0
 16.5 163.5  0
 16.5 164.5  0
 16.5 165.5  0
 16.5 166.5  0
 16.5 167.5  0
 16.5 168.5  0
 16.5 169.5  0
 16.5 170.5  0
 16.5 171.5  0
 16.5 172.5  0
 16.5 173.5  0
 16.5 174.5  0
 16.5 175.5  0
 16.5 176.5  0
 16.5 177.5  0
 16.5 178.5  0
 16.5 179.5  0

 17.5 -179.5  0
 17.5 -178.5  0
 17.5 -177.5  0
 17.5 -176.5  0
 17.5 -175.5  0
 17.5 -174.5  0
 17.5 -173.5  0
 17.5 -172.5  0
 17.5 -171.5  0
 17.5 -170.5  0
 17.5 -169.5  0
 17.5 -168.5  0
 17.5 -167.5  0
 17.5 -166.5  0
 17.5 -165.5  0
 17.5 -164.5  0
 17.5 -163.5  0
 17.5 -162.5  0
 17.5 -161.5  0
 17.5 -160.5  0
 17.5 -159.5  0
 17.5 -158.5  0
 17.5 -157.5  0
 17.5 -156.5  0
 17.5 -155.5  0
 17.5 -154.5  0
 17.5 -153.5  0
 17.5 -152.5  0
 17.5 -151.5  0
 17.5 -150.5  0
 17.5 -149.5  0
 17.5 -148.5  0
 17.5 -147.5  0
 17.5 -146.5  0
 17.5 -145.5  0
 17.5 -144.5  0
 17.5 -143.5  0
 17.5 -142.5  0
 17.5 -141.5  0
 17.5 -140.5  0
 17.5 -139.5  0
 17.5 -138.5  0
 17.5 -137.5  0
 17.5 -136.5  0
 17.5 -135.5  0
 17.5 -134.5  0
 17.5 -133.5  0
 17.5 -132.5  0
 17.5 -131.5  0
 17.5 -130.5  0
 17.5 -129.5  0
 17.5 -128.5  0
 17.5 -127.5  0
 17.5 -126.5  0
 17.5 -125.5  0
 17.5 -124.5  0
 17.5 -123.5  0
 17.5 -122.5  0
 17.5 -121.5  0
 17.5 -120.5  0
 17.5 -119.5  0
 17.5 -118.5  0
 17.5 -117.5  0
 17.5 -116.5  0
 17.5 -115.5  0
 17.5 -114.5  0
 17.5 -113.5  0
 17.5 -112.5  0
 17.5 -111.5  0
 17.5 -110.5  0
 17.5 -109.5  0
 17.5 -108.5  0
 17.5 -107.5  0
 17.5 -106.5  0
 17.5 -105.5  0
 17.5 -104.5  0
 17.5 -103.5  0
 17.5 -102.5  0
 17.5 -101.5  0
 17.5 -100.5  0
 17.5 -99.5  0
 17.5 -98.5  0
 17.5 -97.5  0
 17.5 -96.5  0
 17.5 -95.5  0
 17.5 -94.5  0
 17.5 -93.5  0
 17.5 -92.5  0
 17.5 -91.5  0
 17.5 -90.5  0
 17.5 -89.5  0
 17.5 -88.5  0
 17.5 -87.5  0
 17.5 -86.5  0
 17.5 -85.5  0
 17.5 -84.5  0
 17.5 -83.5  0
 17.5 -82.5  0
 17.5 -81.5  0
 17.5 -80.5  0
 17.5 -79.5  0
 17.5 -78.5  0
 17.5 -77.5  0
 17.5 -76.5  0
 17.5 -75.5  0
 17.5 -74.5  0
 17.5 -73.5  0
 17.5 -72.5  0
 17.5 -71.5  0
 17.5 -70.5  0
 17.5 -69.5  0
 17.5 -68.5  0
 17.5 -67.5  0
 17.5 -66.5  0
 17.5 -65.5  0
 17.5 -64.5  0
 17.5 -63.5  0
 17.5 -62.5  0
 17.5 -61.5  0
 17.5 -60.5  0
 17.5 -59.5  0
 17.5 -58.5  0
 17.5 -57.5  0
 17.5 -56.5  0
 17.5 -55.5  0
 17.5 -54.5  0
 17.5 -53.5  0
 17.5 -52.5  0
 17.5 -51.5  0
 17.5 -50.5  0
 17.5 -49.5  0
 17.5 -48.5  0
 17.5 -47.5  0
 17.5 -46.5  0
 17.5 -45.5  0
 17.5 -44.5  0
 17.5 -43.5  0
 17.5 -42.5  0
 17.5 -41.5  0
 17.5 -40.5  0
 17.5 -39.5  0
 17.5 -38.5  0
 17.5 -37.5  0
 17.5 -36.5  0
 17.5 -35.5  0
 17.5 -34.5  0
 17.5 -33.5  0
 17.5 -32.5  0
 17.5 -31.5  0
 17.5 -30.5  0
 17.5 -29.5  0
 17.5 -28.5  0
 17.5 -27.5  0
 17.5 -26.5  0
 17.5 -25.5  0
 17.5 -24.5  0
 17.5 -23.5  0
 17.5 -22.5  0
 17.5 -21.5  0
 17.5 -20.5  0
 17.5 -19.5  0
 17.5 -18.5  0
 17.5 -17.5  0
 17.5 -16.5  0
 17.5 -15.5  0
 17.5 -14.5  0
 17.5 -13.5  0
 17.5 -12.5  0
 17.5 -11.5  0
 17.5 -10.5  0
 17.5 -9.5  0
 17.5 -8.5  0
 17.5 -7.5  0
 17.5 -6.5  0
 17.5 -5.5  0
 17.5 -4.5  0
 17.5 -3.5  0
 17.5 -2.5  0
 17.5 -1.5  0
 17.5 -0.5  0
 17.5 0.5  0
 17.5 1.5  0
 17.5 2.5  0
 17.5 3.5  0
 17.5 4.5  0
 17.5 5.5  0
 17.5 6.5  0
 17.5 7.5  0
 17.5 8.5  0
 17.5 9.5  0
 17.5 10.5  0
 17.5 11.5  0
 17.5 12.5  0
 17.5 13.5  0
 17.5 14.5  0
 17.5 15.5  0
 17.5 16.5  0
 17.5 17.5  0
 17.5 18.5  0
 17.5 19.5  0
 17.5 20.5  0
 17.5 21.5  0
 17.5 22.5  0
 17.5 23.5  0
 17.5 24.5  0
 17.5 25.5  0
 17.5 26.5  0
 17.5 27.5  0
 17.5 28.5  0
 17.5 29.5  0
 17.5 30.5  0
 17.5 31.5  0
 17.5 32.5  0
 17.5 33.5  0
 17.5 34.5  0
 17.5 35.5  0
 17.5 36.5  0
 17.5 37.5  0
 17.5 38.5  0
 17.5 39.5  0
 17.5 40.5  0
 17.5 41.5  0
 17.5 42.5  0
 17.5 43.5  0
 17.5 44.5  0
 17.5 45.5  0
 17.5 46.5  0
 17.5 47.5  0
 17.5 48.5  0
 17.5 49.5  0
 17.5 50.5  0
 17.5 51.5  0
 17.5 52.5  0
 17.5 53.5  0
 17.5 54.5  0
 17.5 55.5  0
 17.5 56.5  0
 17.5 57.5  0
 17.5 58.5  0
 17.5 59.5  0
 17.5 60.5  0
 17.5 61.5  0
 17.5 62.5  0
 17.5 63.5  0
 17.5 64.5  0
 17.5 65.5  0
 17.5 66.5  0
 17.5 67.5  0
 17.5 68.5  0
 17.5 69.5  0
 17.5 70.5  0
 17.5 71.5  0
 17.5 72.5  0
 17.5 73.5  0
 17.5 74.5  0
 17.5 75.5  0
 17.5 76.5  0
 17.5 77.5  0
 17.5 78.5  0
 17.5 79.5  0
 17.5 80.5  0
 17.5 81.5  0
 17.5 82.5  0
 17.5 83.5  0
 17.5 84.5  0
 17.5 85.5  0
 17.5 86.5  0
 17.5 87.5  0
 17.5 88.5  0
 17.5 89.5  0
 17.5 90.5  0
 17.5 91.5  0
 17.5 92.5  0
 17.5 93.5  0
 17.5 94.5  0
 17.5 95.5  0
 17.5 96.5  0
 17.5 97.5  0
 17.5 98.5  0
 17.5 99.5  0
 17.5 100.5  0
 17.5 101.5  0
 17.5 102.5  0
 17.5 103.5  0
 17.5 104.5  0
 17.5 105.5  0
 17.5 106.5  0
 17.5 107.5  0
 17.5 108.5  0
 17.5 109.5  0
 17.5 110.5  0
 17.5 111.5  0
 17.5 112.5  0
 17.5 113.5  0
 17.5 114.5  0
 17.5 115.5  0
 17.5 116.5  0
 17.5 117.5  0
 17.5 118.5  0
 17.5 119.5  0
 17.5 120.5  0
 17.5 121.5  0
 17.5 122.5  0
 17.5 123.5  0
 17.5 124.5  0
 17.5 125.5  0
 17.5 126.5  0
 17.5 127.5  0
 17.5 128.5  0
 17.5 129.5  0
 17.5 130.5  0
 17.5 131.5  0
 17.5 132.5  0
 17.5 133.5  0
 17.5 134.5  0
 17.5 135.5  0
 17.5 136.5  0
 17.5 137.5  0
 17.5 138.5  0
 17.5 139.5  0
 17.5 140.5  0
 17.5 141.5  0
 17.5 142.5  0
 17.5 143.5  0
 17.5 144.5  0
 17.5 145.5  0
 17.5 146.5  0
 17.5 147.5  0
 17.5 148.5  0
 17.5 149.5  0
 17.5 150.5  0
 17.5 151.5  0
 17.5 152.5  0
 17.5 153.5  0
 17.5 154.5  0
 17.5 155.5  0
 17.5 156.5  0
 17.5 157.5  0
 17.5 158.5  0
 17.5 159.5  0
 17.5 160.5  0
 17.5 161.5  0
 17.5 162.5  0
 17.5 163.5  0
 17.5 164.5  0
 17.5 165.5  0
 17.5 166.5  0
 17.5 167.5  0
 17.5 168.5  0
 17.5 169.5  0
 17.5 170.5  0
 17.5 171.5  0
 17.5 172.5  0
 17.5 173.5  0
 17.5 174.5  0
 17.5 175.5  0
 17.5 176.5  0
 17.5 177.5  0
 17.5 178.5  0
 17.5 179.5  0

 18.5 -179.5  0
 18.5 -178.5  0
 18.5 -177.5  0
 18.5 -176.5  0
 18.5 -175.5  0
 18.5 -174.5  0
 18.5 -173.5  0
 18.5 -172.5  0
 18.5 -171.5  0
 18.5 -170.5  0
 18.5 -169.5  0
 18.5 -168.5  0
 18.5 -167.5  0
 18.5 -166.5  0
 18.5 -165.5  0
 18.5 -164.5  0
 18.5 -163.5  0
 18.5 -162.5  0
 18.5 -161.5  0
 18.5 -160.5  0
 18.5 -159.5  0
 18.5 -158.5  0
 18.5 -157.5  0
 18.5 -156.5  0
 18.5 -155.5  0
 18.5 -154.5  0
 18.5 -153.5  0
 18.5 -152.5  0
 18.5 -151.5  0
 18.5 -150.5  0
 18.5 -149.5  0
 18.5 -148.5  0
 18.5 -147.5  0
 18.5 -146.5  0
 18.5 -145.5  0
 18.5 -144.5  0
 18.5 -143.5  0
 18.5 -142.5  0
 18.5 -141.5  0
 18.5 -140.5  0
 18.5 -139.5  0
 18.5 -138.5  0
 18.5 -137.5  0
 18.5 -136.5  0
 18.5 -135.5  0
 18.5 -134.5  0
 18.5 -133.5  0
 18.5 -132.5  0
 18.5 -131.5  0
 18.5 -130.5  0
 18.5 -129.5  0
 18.5 -128.5  0
 18.5 -127.5  0
 18.5 -126.5  0
 18.5 -125.5  0
 18.5 -124.5  0
 18.5 -123.5  0
 18.5 -122.5  0
 18.5 -121.5  0
 18.5 -120.5  0
 18.5 -119.5  0
 18.5 -118.5  0
 18.5 -117.5  0
 18.5 -116.5  0
 18.5 -115.5  0
 18.5 -114.5  0
 18.5 -113.5  0
 18.5 -112.5  0
 18.5 -111.5  0
 18.5 -110.5  0
 18.5 -109.5  0
 18.5 -108.5  0
 18.5 -107.5  0
 18.5 -106.5  0
 18.5 -105.5  0
 18.5 -104.5  0
 18.5 -103.5  0
 18.5 -102.5  0
 18.5 -101.5  0
 18.5 -100.5  0
 18.5 -99.5  0
 18.5 -98.5  0
 18.5 -97.5  0
 18.5 -96.5  0
 18.5 -95.5  0
 18.5 -94.5  0
 18.5 -93.5  0
 18.5 -92.5  0
 18.5 -91.5  0
 18.5 -90.5  0
 18.5 -89.5  0
 18.5 -88.5  0
 18.5 -87.5  0
 18.5 -86.5  0
 18.5 -85.5  0
 18.5 -84.5  0
 18.5 -83.5  0
 18.5 -82.5  0
 18.5 -81.5  0
 18.5 -80.5  0
 18.5 -79.5  0
 18.5 -78.5  0
 18.5 -77.5  0
 18.5 -76.5  0
 18.5 -75.5  0
 18.5 -74.5  0
 18.5 -73.5  0
 18.5 -72.5  0
 18.5 -71.5  0
 18.5 -70.5  0
 18.5 -69.5  0
 18.5 -68.5  0
 18.5 -67.5  0
 18.5 -66.5  0
 18.5 -65.5  0
 18.5 -64.5  0
 18.5 -63.5  0
 18.5 -62.5  0
 18.5 -61.5  0
 18.5 -60.5  0
 18.5 -59.5  0
 18.5 -58.5  0
 18.5 -57.5  0
 18.5 -56.5  0
 18.5 -55.5  0
 18.5 -54.5  0
 18.5 -53.5  0
 18.5 -52.5  0
 18.5 -51.5  0
 18.5 -50.5  0
 18.5 -49.5  0
 18.5 -48.5  0
 18.5 -47.5  0
 18.5 -46.5  0
 18.5 -45.5  0
 18.5 -44.5  0
 18.5 -43.5  0
 18.5 -42.5  0
 18.5 -41.5  0
 18.5 -40.5  0
 18.5 -39.5  0
 18.5 -38.5  0
 18.5 -37.5  0
 18.5 -36.5  0
 18.5 -35.5  0
 18.5 -34.5  0
 18.5 -33.5  0
 18.5 -32.5  0
 18.5 -31.5  0
 18.5 -30.5  0
 18.5 -29.5  0
 18.5 -28.5  0
 18.5 -27.5  0
 18.5 -26.5  0
 18.5 -25.5  0
 18.5 -24.5  0
 18.5 -23.5  0
 18.5 -22.5  0
 18.5 -21.5  0
 18.5 -20.5  0
 18.5 -19.5  0
 18.5 -18.5  0
 18.5 -17.5  0
 18.5 -16.5  0
 18.5 -15.5  0
 18.5 -14.5  0
 18.5 -13.5  0
 18.5 -12.5  0
 18.5 -11.5  0
 18.5 -10.5  0
 18.5 -9.5  0
 18.5 -8.5  0
 18.5 -7.5  0
 18.5 -6.5  0
 18.5 -5.5  0
 18.5 -4.5  0
 18.5 -3.5  0
 18.5 -2.5  0
 18.5 -1.5  0
 18.5 -0.5  0
 18.5 0.5  0
 18.5 1.5  0
 18.5 2.5  0
 18.5 3.5  0
 18.5 4.5  0
 18.5 5.5  0
 18.5 6.5  0
 18.5 7.5  0
 18.5 8.5  0
 18.5 9.5  0
 18.5 10.5  0
 18.5 11.5  0
 18.5 12.5  0
 18.5 13.5  0
 18.5 14.5  0
 18.5 15.5  0
 18.5 16.5  0
 18.5 17.5  0
 18.5 18.5  0
 18.5 19.5  0
 18.5 20.5  0
 18.5 21.5  0
 18.5 22.5  0
 18.5 23.5  0
 18.5 24.5  0
 18.5 25.5  0
 18.5 26.5  0
 18.5 27.5  0
 18.5 28.5  0
 18.5 29.5  0
 18.5 30.5  0
 18.5 31.5  0
 18.5 32.5  0
 18.5 33.5  0
 18.5 34.5  0
 18.5 35.5  0
 18.5 36.5  0
 18.5 37.5  0
 18.5 38.5  0
 18.5 39.5  0
 18.5 40.5  0
 18.5 41.5  0
 18.5 42.5  0
 18.5 43.5  0
 18.5 44.5  0
 18.5 45.5  0
 18.5 46.5  0
 18.5 47.5  0
 18.5 48.5  0
 18.5 49.5  0
 18.5 50.5  0
 18.5 51.5  0
 18.5 52.5  0
 18.5 53.5  0
 18.5 54.5  0
 18.5 55.5  0
 18.5 56.5  0
 18.5 57.5  0
 18.5 58.5  0
 18.5 59.5  0
 18.5 60.5  0
 18.5 61.5  0
 18.5 62.5  0
 18.5 63.5  0
 18.5 64.5  0
 18.5 65.5  0
 18.5 66.5  0
 18.5 67.5  0
 18.5 68.5  0
 18.5 69.5  0
 18.5 70.5  0
 18.5 71.5  0
 18.5 72.5  0
 18.5 73.5  0
 18.5 74.5  0
 18.5 75.5  0
 18.5 76.5  0
 18.5 77.5  0
 18.5 78.5  0
 18.5 79.5  0
 18.5 80.5  0
 18.5 81.5  0
 18.5 82.5  0
 18.5 83.5  0
 18.5 84.5  0
 18.5 85.5  0
 18.5 86.5  0
 18.5 87.5  0
 18.5 88.5  0
 18.5 89.5  0
 18.5 90.5  0
 18.5 91.5  0
 18.5 92.5  0
 18.5 93.5  0
 18.5 94.5  0
 18.5 95.5  0
 18.5 96.5  0
 18.5 97.5  0
 18.5 98.5  0
 18.5 99.5  0
 18.5 100.5  0
 18.5 101.5  0
 18.5 102.5  0
 18.5 103.5  0
 18.5 104.5  0
 18.5 105.5  0
 18.5 106.5  0
 18.5 107.5  0
 18.5 108.5  0
 18.5 109.5  0
 18.5 110.5  0
 18.5 111.5  0
 18.5 112.5  0
 18.5 113.5  0
 18.5 114.5  0
 18.5 115.5  0
 18.5 116.5  0
 18.5 117.5  0
 18.5 118.5  0
 18.5 119.5  0
 18.5 120.5  0
 18.5 121.5  0
 18.5 122.5  0
 18.5 123.5  0
 18.5 124.5  0
 18.5 125.5  0
 18.5 126.5  0
 18.5 127.5  0
 18.5 128.5  0
 18.5 129.5  0
 18.5 130.5  0
 18.5 131.5  0
 18.5 132.5  0
 18.5 133.5  0
 18.5 134.5  0
 18.5 135.5  0
 18.5 136.5  0
 18.5 137.5  0
 18.5 138.5  0
 18.5 139.5  0
 18.5 140.5  0
 18.5 141.5  0
 18.5 142.5  0
 18.5 143.5  0
 18.5 144.5  0
 18.5 145.5  0
 18.5 146.5  0
 18.5 147.5  0
 18.5 148.5  0
 18.5 149.5  0
 18.5 150.5  0
 18.5 151.5  0
 18.5 152.5  0
 18.5 153.5  0
 18.5 154.5  0
 18.5 155.5  0
 18.5 156.5  0
 18.5 157.5  0
 18.5 158.5  0
 18.5 159.5  0
 18.5 160.5  0
 18.5 161.5  0
 18.5 162.5  0
 18.5 163.5  0
 18.5 164.5  0
 18.5 165.5  0
 18.5 166.5  0
 18.5 167.5  0
 18.5 168.5  0
 18.5 169.5  0
 18.5 170.5  0
 18.5 171.5  0
 18.5 172.5  0
 18.5 173.5  0
 18.5 174.5  0
 18.5 175.5  0
 18.5 176.5  0
 18.5 177.5  0
 18.5 178.5  0
 18.5 179.5  0

 19.5 -179.5  0
 19.5 -178.5  0
 19.5 -177.5  0
 19.5 -176.5  0
 19.5 -175.5  0
 19.5 -174.5  0
 19.5 -173.5  0
 19.5 -172.5  0
 19.5 -171.5  0
 19.5 -170.5  0
 19.5 -169.5  0
 19.5 -168.5  0
 19.5 -167.5  0
 19.5 -166.5  0
 19.5 -165.5  0
 19.5 -164.5  0
 19.5 -163.5  0
 19.5 -162.5  0
 19.5 -161.5  0
 19.5 -160.5  0
 19.5 -159.5  0
 19.5 -158.5  0
 19.5 -157.5  0
 19.5 -156.5  0
 19.5 -155.5  0
 19.5 -154.5  0
 19.5 -153.5  0
 19.5 -152.5  0
 19.5 -151.5  0
 19.5 -150.5  0
 19.5 -149.5  0
 19.5 -148.5  0
 19.5 -147.5  0
 19.5 -146.5  0
 19.5 -145.5  0
 19.5 -144.5  0
 19.5 -143.5  0
 19.5 -142.5  0
 19.5 -141.5  0
 19.5 -140.5  0
 19.5 -139.5  0
 19.5 -138.5  0
 19.5 -137.5  0
 19.5 -136.5  0
 19.5 -135.5  0
 19.5 -134.5  0
 19.5 -133.5  0
 19.5 -132.5  0
 19.5 -131.5  0
 19.5 -130.5  0
 19.5 -129.5  0
 19.5 -128.5  0
 19.5 -127.5  0
 19.5 -126.5  0
 19.5 -125.5  0
 19.5 -124.5  0
 19.5 -123.5  0
 19.5 -122.5  0
 19.5 -121.5  0
 19.5 -120.5  0
 19.5 -119.5  0
 19.5 -118.5  0
 19.5 -117.5  0
 19.5 -116.5  0
 19.5 -115.5  0
 19.5 -114.5  0
 19.5 -113.5  0
 19.5 -112.5  0
 19.5 -111.5  0
 19.5 -110.5  0
 19.5 -109.5  0
 19.5 -108.5  0
 19.5 -107.5  0
 19.5 -106.5  0
 19.5 -105.5  0
 19.5 -104.5  0
 19.5 -103.5  0
 19.5 -102.5  0
 19.5 -101.5  0
 19.5 -100.5  0
 19.5 -99.5  0
 19.5 -98.5  0
 19.5 -97.5  0
 19.5 -96.5  0
 19.5 -95.5  0
 19.5 -94.5  0
 19.5 -93.5  0
 19.5 -92.5  0
 19.5 -91.5  0
 19.5 -90.5  0
 19.5 -89.5  0
 19.5 -88.5  0
 19.5 -87.5  0
 19.5 -86.5  0
 19.5 -85.5  0
 19.5 -84.5  0
 19.5 -83.5  0
 19.5 -82.5  0
 19.5 -81.5  0
 19.5 -80.5  0
 19.5 -79.5  0
 19.5 -78.5  0
 19.5 -77.5  0
 19.5 -76.5  0
 19.5 -75.5  0
 19.5 -74.5  0
 19.5 -73.5  0
 19.5 -72.5  0
 19.5 -71.5  0
 19.5 -70.5  0
 19.5 -69.5  0
 19.5 -68.5  0
 19.5 -67.5  0
 19.5 -66.5  0
 19.5 -65.5  0
 19.5 -64.5  0
 19.5 -63.5  0
 19.5 -62.5  0
 19.5 -61.5  0
 19.5 -60.5  0
 19.5 -59.5  0
 19.5 -58.5  0
 19.5 -57.5  0
 19.5 -56.5  0
 19.5 -55.5  0
 19.5 -54.5  0
 19.5 -53.5  0
 19.5 -52.5  0
 19.5 -51.5  0
 19.5 -50.5  0
 19.5 -49.5  0
 19.5 -48.5  0
 19.5 -47.5  0
 19.5 -46.5  0
 19.5 -45.5  0
 19.5 -44.5  0
 19.5 -43.5  0
 19.5 -42.5  0
 19.5 -41.5  0
 19.5 -40.5  0
 19.5 -39.5  0
 19.5 -38.5  0
 19.5 -37.5  0
 19.5 -36.5  0
 19.5 -35.5  0
 19.5 -34.5  0
 19.5 -33.5  0
 19.5 -32.5  0
 19.5 -31.5  0
 19.5 -30.5  0
 19.5 -29.5  0
 19.5 -28.5  0
 19.5 -27.5  0
 19.5 -26.5  0
 19.5 -25.5  0
 19.5 -24.5  0
 19.5 -23.5  0
 19.5 -22.5  0
 19.5 -21.5  0
 19.5 -20.5  0
 19.5 -19.5  0
 19.5 -18.5  0
 19.5 -17.5  0
 19.5 -16.5  0
 19.5 -15.5  0
 19.5 -14.5  0
 19.5 -13.5  0
 19.5 -12.5  0
 19.5 -11.5  0
 19.5 -10.5  0
 19.5 -9.5  0
 19.5 -8.5  0
 19.5 -7.5  0
 19.5 -6.5  0
 19.5 -5.5  0
 19.5 -4.5  0
 19.5 -3.5  0
 19.5 -2.5  0
 19.5 -1.5  0
 19.5 -0.5  0
 19.5 0.5  0
 19.5 1.5  0
 19.5 2.5  0
 19.5 3.5  0
 19.5 4.5  0
 19.5 5.5  0
 19.5 6.5  0
 19.5 7.5  0
 19.5 8.5  0
 19.5 9.5  0
 19.5 10.5  0
 19.5 11.5  0
 19.5 12.5  0
 19.5 13.5  0
 19.5 14.5  0
 19.5 15.5  0
 19.5 16.5  0
 19.5 17.5  0
 19.5 18.5  0
 19.5 19.5  0
 19.5 20.5  0
 19.5 21.5  0
 19.5 22.5  0
 19.5 23.5  0
 19.5 24.5  0
 19.5 25.5  0
 19.5 26.5  0
 19.5 27.5  0
 19.5 28.5  0
 19.5 29.5  0
 19.5 30.5  0
 19.5 31.5  0
 19.5 32.5  0
 19.5 33.5  0
 19.5 34.5  0
 19.5 35.5  0
 19.5 36.5  0
 19.5 37.5  0
 19.5 38.5  0
 19.5 39.5  0
 19.5 40.5  0
 19.5 41.5  0
 19.5 42.5  0
 19.5 43.5  0
 19.5 44.5  0
 19.5 45.5  0
 19.5 46.5  0
 19.5 47.5  0
 19.5 48.5  0
 19.5 49.5  0
 19.5 50.5  0
 19.5 51.5  0
 19.5 52.5  0
 19.5 53.5  0
 19.5 54.5  0
 19.5 55.5  0
 19.5 56.5  0
 19.5 57.5  0
 19.5 58.5  0
 19.5 59.5  0
 19.5 60.5  0
 19.5 61.5  0
 19.5 62.5  0
 19.5 63.5  0
 19.5 64.5  0
 19.5 65.5  0
 19.5 66.5  0
 19.5 67.5  0
 19.5 68.5  0
 19.5 69.5  0
 19.5 70.5  0
 19.5 71.5  0
 19.5 72.5  0
 19.5 73.5  0
 19.5 74.5  0
 19.5 75.5  0
 19.5 76.5  0
 19.5 77.5  0
 19.5 78.5  0
 19.5 79.5  0
 19.5 80.5  0
 19.5 81.5  0
 19.5 82.5  0
 19.5 83.5  0
 19.5 84.5  0
 19.5 85.5  0
 19.5 86.5  0
 19.5 87.5  0
 19.5 88.5  0
 19.5 89.5  0
 19.5 90.5  0
 19.5 91.5  0
 19.5 92.5  0
 19.5 93.5  0
 19.5 94.5  0
 19.5 95.5  0
 19.5 96.5  0
 19.5 97.5  0
 19.5 98.5  0
 19.5 99.5  0
 19.5 100.5  0
 19.5 101.5  0
 19.5 102.5  0
 19.5 103.5  0
 19.5 104.5  0
 19.5 105.5  0
 19.5 106.5  0
 19.5 107.5  0
 19.5 108.5  0
 19.5 109.5  0
 19.5 110.5  0
 19.5 111.5  0
 19.5 112.5  0
 19.5 113.5  0
 19.5 114.5  0
 19.5 115.5  0
 19.5 116.5  0
 19.5 117.5  0
 19.5 118.5  0
 19.5 119.5  0
 19.5 120.5  0
 19.5 121.5  0
 19.5 122.5  0
 19.5 123.5  0
 19.5 124.5  0
 19.5 125.5  0
 19.5 126.5  0
 19.5 127.5  0
 19.5 128.5  0
 19.5 129.5  0
 19.5 130.5  0
 19.5 131.5  0
 19.5 132.5  0
 19.5 133.5  0
 19.5 134.5  0
 19.5 135.5  0
 19.5 136.5  0
 19.5 137.5  0
 19.5 138.5  0
 19.5 139.5  0
 19.5 140.5  0
 19.5 141.5  0
 19.5 142.5  0
 19.5 143.5  0
 19.5 144.5  0
 19.5 145.5  0
 19.5 146.5  0
 19.5 147.5  0
 19.5 148.5  0
 19.5 149.5  0
 19.5 150.5  0
 19.5 151.5  0
 19.5 152.5  0
 19.5 153.5  0
 19.5 154.5  0
 19.5 155.5  0
 19.5 156.5  0
 19.5 157.5  0
 19.5 158.5  0
 19.5 159.5  0
 19.5 160.5  0
 19.5 161.5  0
 19.5 162.5  0
 19.5 163.5  0
 19.5 164.5  0
 19.5 165.5  0
 19.5 166.5  0
 19.5 167.5  0
 19.5 168.5  0
 19.5 169.5  0
 19.5 170.5  0
 19.5 171.5  0
 19.5 172.5  0
 19.5 173.5  0
 19.5 174.5  0
 19.5 175.5  0
 19.5 176.5  0
 19.5 177.5  0
 19.5 178.5  0
 19.5 179.5  0
